timestamps,TP9,AF7,AF8,TP10,Right AUX
1533223322.408,15.625,25.879,175.293,20.996,94.238
1533223322.412,8.301,22.461,-48.340,21.484,40.039
1533223322.416,0.488,22.461,-37.598,15.625,50.293
1533223322.420,4.395,20.996,57.129,19.043,66.895
1533223322.424,9.277,22.949,308.105,20.996,52.246
1533223322.428,1.953,23.926,247.070,19.531,44.922
1533223322.432,-6.348,20.996,62.012,17.578,36.621
1533223322.436,3.418,20.020,-57.129,18.066,37.598
1533223322.439,11.719,18.555,-123.535,17.090,38.574
1533223322.443,16.602,17.090,151.367,17.090,24.414
1533223322.447,14.160,19.043,290.039,23.926,26.367
1533223322.451,9.766,22.461,92.285,25.391,30.762
1533223322.455,18.555,23.926,-113.770,26.367,7.324
1533223322.459,22.461,25.879,-272.461,26.855,-30.762
1533223322.463,22.949,24.902,-21.973,20.020,-95.703
1533223322.467,22.949,25.391,322.266,16.602,-45.410
1533223322.471,16.602,28.320,227.051,18.066,39.062
1533223322.475,14.648,24.414,56.152,18.555,24.414
1533223322.478,19.043,21.484,73.730,16.602,40.039
1533223322.482,20.020,27.832,291.992,19.043,76.172
1533223322.486,24.414,29.785,287.598,21.973,41.504
1533223322.490,19.043,30.273,109.375,19.043,52.246
1533223322.494,16.602,33.203,15.625,19.531,81.543
1533223322.498,20.996,31.738,8.301,19.531,62.988
1533223322.502,21.484,28.320,117.188,16.113,90.820
1533223322.506,16.113,26.855,133.301,17.578,59.570
1533223322.510,9.277,27.832,71.289,25.879,41.992
1533223322.514,11.719,27.832,54.199,24.902,75.684
1533223322.518,16.113,29.297,-98.633,18.066,55.664
1533223322.521,18.066,30.273,-77.637,18.066,-11.230
1533223322.525,13.184,24.902,270.508,20.508,-32.227
1533223322.529,10.254,19.043,263.672,20.020,41.504
1533223322.533,10.742,18.066,60.547,18.066,37.598
1533223322.537,12.207,20.996,-38.574,18.066,0.977
1533223322.541,24.902,23.926,142.090,24.414,20.508
1533223322.545,28.809,25.391,293.945,24.414,25.879
1533223322.549,16.113,21.973,21.484,22.461,15.625
1533223322.553,20.020,24.902,-120.117,24.414,14.160
1533223322.557,24.902,28.809,-159.668,22.461,-36.621
1533223322.561,26.367,26.855,-130.859,17.090,-51.758
1533223322.564,27.344,26.367,291.992,18.555,10.254
1533223322.568,22.949,29.785,273.438,25.879,29.785
1533223322.572,20.020,26.855,51.270,21.973,1.465
1533223322.576,21.484,21.973,-3.418,22.461,-3.418
1533223322.580,25.391,20.020,109.375,23.926,22.949
1533223322.584,24.902,23.926,312.988,23.438,37.598
1533223322.588,26.367,29.297,217.285,26.367,36.133
1533223322.592,20.996,28.809,62.012,26.855,58.594
1533223322.596,13.184,26.855,-139.160,16.602,50.781
1533223322.600,19.043,24.902,-148.438,15.137,55.664
1533223322.603,26.855,27.832,214.844,18.555,69.824
1533223322.607,23.926,26.855,256.836,14.648,27.832
1533223322.611,23.438,23.926,97.168,16.602,57.129
1533223322.615,18.066,24.902,-50.781,10.742,54.199
1533223322.619,13.672,25.391,-32.227,8.789,29.297
1533223322.623,25.879,26.367,148.926,11.230,37.598
1533223322.627,26.855,27.832,74.707,13.184,3.418
1533223322.631,24.414,28.809,45.410,14.648,58.594
1533223322.635,30.273,28.809,-51.758,16.602,58.594
1533223322.639,33.203,26.367,-79.102,18.066,-2.441
1533223322.643,43.457,27.344,61.523,22.949,8.789
1533223322.646,42.480,29.785,88.867,25.879,40.527
1533223322.650,30.273,29.297,20.508,24.414,23.438
1533223322.654,33.691,29.785,31.738,24.902,81.543
1533223322.658,36.621,31.250,-30.762,23.438,52.734
1533223322.662,34.180,28.809,103.516,19.531,-8.789
1533223322.666,36.621,30.762,280.762,19.531,53.223
1533223322.670,36.133,30.762,75.195,20.020,52.734
1533223322.674,34.180,28.320,-36.621,21.484,36.133
1533223322.678,39.551,31.250,-186.523,13.672,32.715
1533223322.682,46.387,34.668,-145.996,6.348,12.207
1533223322.686,43.457,33.691,252.930,12.207,44.434
1533223322.689,34.668,31.250,103.027,13.672,62.988
1533223322.693,34.180,33.203,-95.215,13.184,45.898
1533223322.697,44.434,35.156,-133.301,16.113,34.180
1533223322.701,50.781,33.691,-54.688,20.508,2.930
1533223322.705,45.898,29.785,328.613,18.555,24.414
1533223322.709,42.480,31.738,282.227,18.066,52.246
1533223322.713,39.551,33.691,21.973,20.508,43.945
1533223322.717,36.133,32.227,-57.129,20.508,43.457
1533223322.721,39.062,35.156,103.027,20.508,15.625
1533223322.725,41.992,34.180,327.637,16.602,58.594
1533223322.728,29.785,33.203,176.758,15.137,55.176
1533223322.732,23.438,35.645,-20.508,19.531,30.762
1533223322.736,27.344,34.668,-196.289,20.020,32.715
1533223322.740,35.645,36.133,-203.125,17.090,17.090
1533223322.744,45.410,32.715,202.637,18.555,8.301
1533223322.748,33.203,28.320,294.434,24.414,29.297
1533223322.752,23.438,27.344,85.938,30.273,41.992
1533223322.756,28.809,23.438,-40.527,25.879,46.387
1533223322.760,26.855,23.438,43.945,23.438,27.832
1533223322.764,32.715,28.809,240.723,26.367,-21.973
1533223322.768,30.762,28.809,184.570,31.250,-4.883
1533223322.771,20.508,29.297,20.020,35.645,33.691
1533223322.775,21.973,30.273,-116.211,34.180,21.484
1533223322.779,27.832,27.832,-15.625,36.133,19.531
1533223322.783,29.785,29.297,141.113,38.086,12.207
1533223322.787,26.855,30.762,118.164,36.621,22.461
1533223322.791,25.391,30.273,60.547,30.762,52.734
1533223322.795,23.926,25.391,-60.059,27.344,57.617
1533223322.799,22.461,25.879,-163.086,27.344,42.969
1533223322.803,29.785,30.762,94.238,24.902,4.883
1533223322.807,27.344,32.227,365.723,36.133,22.949
1533223322.810,21.973,29.785,132.812,35.645,13.672
1533223322.814,24.414,32.227,-31.250,19.531,7.812
1533223322.818,28.320,32.227,50.781,24.414,46.875
1533223322.822,34.668,32.715,277.832,29.297,61.035
1533223322.826,32.715,30.762,242.188,25.391,-3.906
1533223322.830,29.297,30.273,-87.891,27.344,-5.371
1533223322.834,29.785,36.133,-141.602,32.715,-9.766
1533223322.838,38.086,36.133,-148.438,28.320,-20.996
1533223322.842,41.992,33.691,7.324,24.414,21.484
1533223322.846,36.133,33.691,327.148,25.879,-9.766
1533223322.850,31.738,29.785,104.004,24.902,-13.184
1533223322.853,29.785,27.832,-74.707,24.414,31.250
1533223322.857,36.621,29.297,17.578,25.879,26.855
1533223322.861,39.551,27.832,218.262,28.320,9.277
1533223322.865,36.133,30.273,307.129,29.297,-7.812
1533223322.869,25.879,29.785,164.062,32.715,53.711
1533223322.873,20.508,27.832,60.547,34.180,120.605
1533223322.877,29.297,27.832,-181.641,25.879,66.895
1533223322.881,36.133,28.809,-100.586,24.414,39.551
1533223322.885,37.598,30.273,326.172,34.668,68.848
1533223322.889,35.156,32.227,218.750,37.109,49.316
1533223322.893,32.227,33.691,36.133,35.156,72.754
1533223322.896,40.039,30.762,-58.105,34.668,91.797
1533223322.900,41.992,32.227,67.871,34.180,58.594
1533223322.904,31.738,31.250,285.645,31.250,25.879
1533223322.908,29.785,28.320,63.965,30.762,10.742
1533223322.912,35.156,29.785,-45.410,34.668,58.105
1533223322.916,45.410,28.320,-82.520,30.273,51.270
1533223322.920,52.246,27.832,3.418,31.738,10.742
1533223322.924,43.945,33.691,266.602,33.691,72.266
1533223322.928,34.180,35.645,140.137,26.855,95.215
1533223322.932,24.902,33.691,-5.371,27.832,60.547
1533223322.935,14.160,29.785,-52.246,26.367,48.828
1533223322.939,23.438,28.809,1.465,21.973,27.344
1533223322.943,30.273,29.785,287.598,23.926,29.785
1533223322.947,29.297,27.344,261.719,27.344,40.039
1533223322.951,28.809,27.832,46.875,28.320,57.129
1533223322.955,28.809,30.762,-102.539,27.832,29.297
1533223322.959,35.156,32.227,-45.898,22.461,0.000
1533223322.963,34.180,28.809,162.109,22.949,-0.977
1533223322.967,31.738,26.855,138.672,27.344,-2.930
1533223322.971,26.855,27.832,-39.062,26.367,27.832
1533223322.975,31.738,30.273,-87.891,23.438,78.613
1533223322.978,41.016,33.203,-140.625,24.414,64.941
1533223322.982,37.598,35.645,-55.664,21.484,-10.742
1533223322.986,29.785,33.203,304.199,18.066,-14.648
1533223322.990,21.973,30.762,235.352,20.020,10.742
1533223322.994,19.043,29.785,23.438,17.090,-4.883
1533223322.998,23.926,25.391,53.711,16.602,4.395
1533223323.002,31.250,23.926,249.512,21.484,4.395
1533223323.006,28.320,27.344,280.762,21.973,-7.324
1533223323.010,14.160,27.344,36.621,15.625,-16.602
1533223323.014,8.789,29.785,-100.586,15.625,6.348
1533223323.018,12.695,26.855,-159.668,20.508,2.441
1533223323.021,12.695,21.973,0.488,20.020,-6.836
1533223323.025,11.719,19.043,256.836,21.484,24.902
1533223323.029,16.113,18.066,115.234,23.926,20.996
1533223323.033,20.996,22.949,-53.711,24.414,8.789
1533223323.037,19.043,21.973,-198.730,18.066,-6.836
1533223323.041,20.996,21.973,-103.516,16.602,-18.066
1533223323.045,21.484,26.367,266.602,23.926,-8.789
1533223323.049,11.719,30.273,184.082,20.508,32.227
1533223323.053,10.742,27.832,-8.789,18.555,62.988
1533223323.057,14.160,18.066,-84.473,24.414,51.270
1533223323.060,19.531,20.508,122.559,25.879,71.777
1533223323.064,17.090,24.902,186.035,22.949,54.199
1533223323.068,6.348,24.414,6.836,19.043,49.316
1533223323.072,9.766,25.391,-47.852,25.879,34.180
1533223323.076,19.531,26.855,-145.508,33.203,13.184
1533223323.080,21.484,26.855,-118.164,30.762,46.387
1533223323.084,29.785,24.902,250.977,35.645,60.547
1533223323.088,22.461,25.391,270.020,31.250,46.875
1533223323.092,-5.859,23.926,12.695,12.207,47.363
1533223323.096,-18.555,21.973,-109.863,-0.977,44.434
1533223323.100,-2.930,27.344,-45.410,-1.465,-14.648
1533223323.103,10.742,38.086,244.141,6.836,4.395
1533223323.107,-11.719,38.086,190.430,-9.766,50.293
1533223323.111,-63.477,26.367,-155.273,-51.758,35.645
1533223323.115,-83.984,20.996,-217.285,-68.359,91.309
1533223323.119,-86.914,21.973,-40.527,-75.195,65.918
1533223323.123,-104.492,17.090,215.332,-93.750,-0.488
1533223323.127,-133.301,19.043,238.770,-112.305,35.156
1533223323.131,-154.785,18.555,-25.879,-129.395,20.020
1533223323.135,-169.434,15.625,-274.414,-153.320,-17.578
1533223323.139,-181.641,27.344,-95.703,-174.316,50.293
1533223323.143,-185.059,25.879,270.508,-185.059,60.547
1533223323.146,-200.195,18.066,264.648,-193.359,49.316
1533223323.150,-218.750,20.996,32.227,-204.102,90.820
1533223323.154,-235.840,20.020,-112.305,-225.586,43.945
1533223323.158,-240.234,20.020,-219.727,-235.352,38.086
1533223323.162,-230.957,23.926,-172.852,-229.980,39.062
1533223323.166,-226.074,26.855,149.902,-229.492,-8.789
1533223323.170,-235.352,29.785,189.453,-237.793,62.012
1533223323.174,-238.281,30.273,19.043,-238.770,89.355
1533223323.178,-225.098,25.391,-48.340,-230.469,1.465
1533223323.182,-214.355,22.949,174.805,-220.703,5.859
1533223323.185,-218.262,29.785,304.199,-216.797,46.387
1533223323.189,-227.539,26.855,16.602,-218.262,43.945
1533223323.193,-214.355,19.531,-174.805,-202.637,25.391
1533223323.197,-197.266,19.043,-116.211,-185.547,-8.301
1533223323.201,-180.176,21.973,146.973,-175.781,27.344
1533223323.205,-163.574,26.855,193.359,-166.504,30.273
1533223323.209,-146.973,31.250,-75.684,-156.738,11.230
1533223323.213,-130.371,29.297,-81.055,-134.277,20.508
1533223323.217,-110.352,25.879,-102.539,-115.234,18.555
1533223323.221,-92.773,27.344,-97.656,-106.445,-17.090
1533223323.225,-70.801,28.809,261.230,-83.984,-7.324
1533223323.228,-64.941,25.391,240.234,-69.824,35.645
1533223323.232,-49.316,22.949,-9.766,-59.570,17.090
1533223323.236,-13.672,22.461,-88.379,-30.762,6.836
1533223323.240,9.766,20.996,104.004,-14.648,33.203
1533223323.244,32.227,20.996,311.523,1.953,43.457
1533223323.248,45.410,22.949,99.609,23.438,42.969
1533223323.252,49.316,21.973,-182.129,32.227,31.250
1533223323.256,69.336,17.578,-234.375,47.852,19.531
1533223323.260,93.262,19.043,-141.113,64.941,9.766
1533223323.264,106.445,23.926,207.031,75.684,10.742
1533223323.268,112.305,24.902,257.812,92.773,-3.906
1533223323.271,115.234,22.461,-13.184,106.445,-26.855
1533223323.275,121.582,21.484,-83.984,109.863,5.371
1533223323.279,132.812,21.484,44.922,113.281,16.602
1533223323.283,149.414,27.344,272.461,125.488,6.348
1533223323.287,143.555,28.320,166.992,133.789,-13.184
1533223323.291,141.113,24.902,-49.805,134.766,10.742
1533223323.295,163.086,28.809,-117.676,143.066,37.598
1533223323.299,173.828,26.855,-87.402,146.973,22.949
1533223323.303,173.340,26.855,39.551,154.297,9.277
1533223323.307,177.246,34.180,94.238,162.598,16.602
1533223323.310,168.457,33.203,-25.391,159.180,16.602
1533223323.314,155.762,29.785,-102.539,157.715,-11.719
1533223323.318,166.016,28.809,-200.684,158.691,-9.766
1533223323.322,168.945,27.832,1.953,153.320,24.902
1533223323.326,160.156,26.855,304.199,146.484,43.945
1533223323.330,151.367,26.367,89.844,146.484,58.105
1533223323.334,145.996,26.855,-89.844,146.973,63.965
1533223323.338,152.344,26.367,-140.625,145.020,-23.926
1533223323.342,152.344,26.367,102.051,144.043,-9.277
1533223323.346,142.578,24.902,130.371,138.672,30.273
1533223323.350,136.719,26.855,-177.734,135.742,19.531
1533223323.353,131.836,28.320,-208.008,137.207,39.062
1533223323.357,134.277,28.320,-129.883,135.254,49.316
1533223323.361,140.625,27.344,9.766,129.395,8.301
1533223323.365,135.254,25.879,222.168,127.441,12.207
1533223323.369,128.418,27.344,22.949,130.859,14.160
1533223323.373,120.605,26.367,-189.453,130.859,-8.301
1533223323.377,120.117,21.973,-198.730,126.465,39.551
1533223323.381,126.465,20.020,-13.184,125.488,40.039
1533223323.385,122.070,20.508,191.406,120.117,21.484
1533223323.389,110.840,21.484,-17.090,116.699,25.879
1533223323.393,111.328,22.949,-323.242,114.258,3.906
1533223323.396,120.117,23.438,-361.328,107.910,2.930
1533223323.400,119.141,27.832,-298.828,106.445,18.555
1533223323.404,114.746,32.715,13.672,102.539,22.949
1533223323.408,112.305,32.715,240.723,97.656,77.637
1533223323.412,104.980,29.785,-25.391,93.262,42.480
1533223323.416,104.004,24.902,-223.145,93.262,-27.344
1533223323.420,112.305,25.391,-21.973,96.680,-14.160
1533223323.424,105.469,25.879,263.672,96.680,21.484
1533223323.428,94.727,21.484,111.328,88.867,36.621
1533223323.432,95.703,24.902,-128.418,81.543,46.387
1533223323.435,93.262,26.367,-190.918,82.520,54.688
1533223323.439,91.797,23.926,-128.906,82.520,15.625
1533223323.443,95.703,23.926,23.926,78.613,-10.254
1533223323.447,94.727,22.949,20.508,78.613,-20.020
1533223323.451,92.285,24.414,-86.914,79.102,29.297
1533223323.455,81.055,23.438,-132.812,71.777,42.969
1533223323.459,83.984,22.949,-216.309,70.801,30.762
1533223323.463,96.191,22.949,-3.906,74.707,21.484
1533223323.467,88.867,23.926,246.094,75.195,50.781
1533223323.471,73.730,23.926,-18.066,68.359,58.105
1533223323.475,74.707,20.508,-216.797,64.941,31.250
1533223323.478,84.473,21.484,-91.797,65.430,-6.836
1533223323.482,80.078,24.414,166.992,65.918,-26.367
1533223323.486,73.242,24.902,125.488,63.965,45.410
1533223323.490,73.242,27.344,-175.293,62.012,10.254
1533223323.494,72.754,32.715,-166.016,63.965,-6.348
1533223323.498,74.707,29.785,-71.777,61.035,-2.930
1533223323.502,71.289,28.320,163.574,60.059,7.812
1533223323.506,59.082,31.250,287.598,54.688,58.594
1533223323.510,54.688,27.832,-41.016,48.828,11.230
1533223323.514,58.105,24.414,-145.508,49.316,3.418
1533223323.518,54.199,23.438,-153.320,39.551,58.594
1533223323.521,58.594,24.902,-87.891,39.062,-10.742
1533223323.525,57.617,24.902,209.961,43.457,-24.414
1533223323.529,45.410,23.438,55.176,42.480,72.266
1533223323.533,46.387,22.461,-187.012,42.969,66.406
1533223323.537,50.781,23.438,-199.707,40.527,48.828
1533223323.541,55.176,26.367,-6.348,38.574,41.504
1533223323.545,54.688,27.832,312.500,41.016,39.551
1533223323.549,50.781,32.227,186.523,42.480,46.387
1533223323.553,59.082,32.227,-57.617,44.434,9.766
1533223323.557,65.918,30.273,-84.473,40.527,0.000
1533223323.560,62.988,29.297,104.492,39.551,-24.414
1533223323.564,59.570,31.250,287.109,48.340,-24.902
1533223323.568,53.223,32.227,124.512,45.898,12.207
1533223323.572,52.734,26.855,-53.223,45.898,32.715
1533223323.576,67.383,26.367,-133.301,50.293,3.418
1533223323.580,57.617,30.762,20.508,32.227,29.785
1533223323.584,46.387,39.062,196.289,22.461,54.199
1533223323.588,48.828,41.504,87.402,26.855,34.180
1533223323.592,46.387,35.645,51.270,26.855,71.289
1533223323.596,46.875,32.715,6.348,28.809,69.336
1533223323.600,53.223,34.180,105.469,28.320,50.293
1533223323.603,48.340,32.715,347.656,29.297,31.738
1533223323.607,46.387,32.715,239.258,32.227,16.113
1533223323.611,45.410,31.738,7.324,30.762,8.301
1533223323.615,41.992,28.320,-66.895,32.715,0.977
1533223323.619,49.316,29.785,73.242,33.203,11.719
1533223323.623,54.199,29.297,346.680,37.598,9.766
1533223323.627,50.781,25.879,205.566,42.480,1.465
1533223323.631,43.945,25.391,-111.816,40.039,-12.695
1533223323.635,38.574,23.926,-24.414,34.668,42.969
1533223323.639,41.992,24.414,20.996,34.180,54.688
1533223323.643,47.852,25.879,119.629,37.109,-3.418
1533223323.646,49.805,24.902,443.848,35.645,27.832
1533223323.650,35.645,28.809,289.551,31.250,10.742
1533223323.654,29.297,35.156,144.531,28.809,16.602
1533223323.658,42.969,33.203,259.277,30.762,40.527
1533223323.662,45.410,26.855,463.867,31.738,38.574
1533223323.666,34.180,21.973,471.680,37.598,53.711
1533223323.670,27.832,21.973,155.762,37.598,19.531
1533223323.674,34.180,25.879,-66.406,32.715,-4.395
1533223323.678,39.551,29.297,-139.648,30.762,-37.109
1533223323.682,47.363,26.855,186.035,31.250,4.395
1533223323.685,43.457,25.391,536.621,32.227,51.270
1533223323.689,25.391,27.832,339.844,27.832,66.895
1533223323.693,30.273,26.855,106.934,25.391,23.926
1533223323.697,32.227,26.367,76.660,23.438,-20.020
1533223323.701,25.879,23.438,250.488,17.578,-27.344
1533223323.705,28.320,20.508,417.969,18.066,-6.836
1533223323.709,26.855,23.926,224.609,18.555,11.230
1533223323.713,31.250,26.855,40.039,16.113,11.230
1533223323.717,28.809,24.902,64.941,17.578,35.156
1533223323.721,26.855,24.902,167.969,26.367,13.184
1533223323.725,31.250,27.832,301.758,30.273,27.832
1533223323.728,21.484,27.344,278.809,24.902,108.398
1533223323.732,20.020,24.902,148.438,24.414,101.562
1533223323.736,26.367,25.391,0.977,25.391,27.832
1533223323.740,29.297,24.902,20.508,23.926,11.719
1533223323.744,28.809,27.832,324.707,20.996,-2.930
1533223323.748,18.555,29.297,325.195,15.625,5.859
1533223323.752,13.184,24.414,98.633,20.020,25.879
1533223323.756,11.719,22.461,-12.207,20.996,12.695
1533223323.760,14.160,21.973,223.145,19.043,20.996
1533223323.764,17.578,17.578,466.309,21.484,6.348
1533223323.767,14.160,13.672,219.238,18.555,22.461
1533223323.771,15.625,16.602,-38.086,18.555,50.293
1533223323.775,22.461,19.043,23.926,19.531,62.500
1533223323.779,29.297,19.043,107.910,19.043,78.125
1533223323.783,30.762,18.066,352.051,20.020,46.875
1533223323.787,23.926,22.461,446.289,21.484,37.109
1533223323.791,12.695,24.902,175.781,20.508,49.316
1533223323.795,16.602,17.578,71.289,17.578,30.762
1533223323.799,19.531,15.625,206.543,17.090,24.902
1533223323.803,17.578,20.996,472.656,20.996,71.289
1533223323.807,16.113,22.949,392.578,24.414,58.105
1533223323.810,9.766,20.996,10.742,22.461,-2.441
1533223323.814,14.648,14.648,-142.090,23.926,-36.621
1533223323.818,24.902,15.137,-31.738,26.855,5.859
1533223323.822,29.297,20.996,290.039,21.973,36.621
1533223323.826,29.785,25.391,517.578,18.555,15.137
1533223323.830,27.832,31.738,269.531,16.602,11.719
1533223323.834,32.715,29.785,99.609,14.160,-15.625
1533223323.838,34.180,29.297,239.746,9.766,13.672
1533223323.842,34.668,30.273,536.133,14.648,94.238
1533223323.846,36.133,27.832,483.887,22.949,46.387
1533223323.850,30.273,28.320,194.824,19.531,26.367
1533223323.853,31.738,30.762,62.012,20.020,20.996
1533223323.857,33.203,30.762,101.562,27.344,-20.996
1533223323.861,38.086,27.344,281.738,31.250,-1.465
1533223323.865,39.551,26.855,368.652,26.855,47.852
